id,sales
26003,34.63222747273577
26004,22.481058533328486
26005,27.46788226451954
26006,27.312870740929853
26007,27.60037731048937
26008,29.604613688193233
26009,31.552375059755512
26010,13.7791992111235
26011,15.00121620433574
26012,16.134961938312493
26013,16.601205611386252
26014,17.04662361027705
26015,19.303899532022363
26016,21.049440072238006
26017,10.26392784301516
26018,11.357313658396366
26019,11.692055186849398
26020,12.610044717841713
26021,14.046953185074518
26022,17.45485559062171
26023,19.410670913024635
26024,9.711183084448816
26025,12.509026760075855
26026,13.086090245161074
26027,13.64523524856794
26028,15.145950285971631
26029,17.268107264402314
26030,19.696984499380672
26031,10.14757475898387
26032,11.492709372567102
26033,11.44130234938931
26034,13.739905511169155
26035,17.711345466720232
26036,19.845044696552943
26037,18.787985043334988
26038,13.403239561888292
26039,15.58325465174921
26040,15.619111833797959
26041,23.904529068357476
26042,25.31944158316191
26043,27.0479364800904
26044,29.5813333307959
26045,17.329766969434818
26046,21.212959300627404
26047,20.84432361108492
26048,22.617058611481067
26049,24.029602584550833
26050,25.915039379094317
26051,29.165055795246467
26052,17.033169375102677
26053,20.356240434212037
26054,20.131951691762396
26055,22.386741723868965
26056,24.113118158981557
26057,26.244070007024664
26058,29.444146032317004
26059,17.108683637847015
26060,20.446243484498087
26061,20.233457917093684
26062,22.282459660483873
26063,23.823328601244683
26064,25.95972305272444
26065,29.15825211246076
26066,16.85487504504471
26067,20.21365624866082
26068,20.007676306229452
26069,29.127451590690665
26070,30.595127721098287
26071,32.477862101647005
26072,33.95112958589111
26073,22.332098344180164
26074,26.618568142387904
26075,25.95478518144653
26076,26.98129006360641
26077,28.26866544618941
26078,30.003581962615137
26079,33.02170562996658
26080,21.669012874407894
26081,25.419469073558343
26082,24.970634893650207
26083,26.148886017150954
26084,27.608313107772812
26085,29.67276284447408
26086,32.4790101323406
26087,21.089931568873922
26088,24.87193588179361
26089,24.284420624756393
26090,25.61619544674542
26091,27.22077632269459
26092,29.29852430269173
26093,32.25332846324711
26094,20.747578937091536
26095,24.456954294391984
26096,24.10172107518185
26097,25.17877485937652
26098,26.706476722348526
26099,28.78419873266809
26100,9.823268469823308
26101,9.980072455127264
26102,9.838011508334747
26103,10.531116857951998
26104,11.740280565318175
26105,13.1048621041969
26106,14.056065073153537
26107,5.708717670792173
26108,6.475872054835071
26109,6.52806308583851
26110,7.869931243315196
26111,9.539008172550451
26112,10.762658029396347
26113,13.108412097674416
26114,5.01679447769606
26115,6.116790860100712
26116,6.955894212996719
26117,8.260148689235065
26118,9.578416699214372
26119,11.474285945692808
26120,13.993432958878332
26121,5.254495045685872
26122,6.749878612343415
26123,6.987893440830366
26124,8.178478503796713
26125,10.254732929785344
26126,11.299846551468766
26127,16.34273269629958
26128,10.33011498502975
26129,12.396359133863722
26130,12.692970498535946
26131,20.464963687222117
26132,21.79412682674085
26133,23.78682029092198
26134,26.230341785712117
26135,13.85623004510169
26136,17.359528152539426
26137,17.510406128480465
26138,19.292084452534525
26139,20.82365000230193
26140,22.829688588793857
26141,25.980517003315867
26142,13.711382820026053
26143,17.002989520988805
26144,17.039454961162633
26145,19.173820162609125
26146,20.977498042638157
26147,23.10460799804149
26148,26.2054960217037
26149,13.77664609138596
26150,17.110283267583455
26151,17.15825188280252
26152,19.099006904012178
26153,20.713174328869165
26154,22.86291022992941
26155,25.934709600342597
26156,13.548303342551579
26157,16.930763761088542
26158,16.985538001280645
26159,25.792030341623576
26160,27.214769809886178
26161,29.346993103631547
26162,31.145998458168265
26163,19.188589930119416
26164,23.074720156369306
26165,22.954784036259305
26166,23.99023224207709
26167,25.416427532237236
26168,27.271945840611405
26169,30.21650802533438
26170,18.709801659173646
26171,22.43268132732238
26172,22.244601330037714
26173,23.302427622878383
26174,24.835584799817692
26175,26.896192643879196
26176,29.574090262224157
26177,18.178439704924358
26178,21.960409174535336
26179,21.609483497423934
26180,22.833011597232428
26181,24.474298920027607
26182,26.56538834960523
26183,29.364301152946094
26184,17.783939947765305
26185,21.496549171783663
26186,21.389897145053705
26187,22.369436612022827
26188,24.05749428520975
26189,26.13137440288955
26190,16.99405289908813
26191,18.771143786269473
26192,18.80651298714232
26193,19.739549740900724
26194,21.888515495101107
26195,23.46542396865267
26196,25.99271754928194
26197,13.80412713132026
26198,16.59190473467108
26199,17.253336332003556
26200,18.449142540657032
26201,19.013872279420283
26202,20.685530940919516
26203,22.64633776387979
26204,12.308709693538916
26205,15.610857328606624
26206,15.941496497421769
26207,16.39382277800456
26208,18.229848164661234
26209,20.69113393947662
26210,22.31799788460452
26211,11.711085197089494
26212,15.220379051686972
26213,16.49615694957081
26214,18.99879811684378
26215,19.233472722591284
26216,23.587311026278044
26217,26.557243386200646
26218,15.44388487351466
26219,18.975379204455894
26220,19.26055574735464
26221,25.657757867481685
26222,27.320816513115687
26223,29.25904908146293
26224,30.827203983173295
26225,18.72817305549896
26226,23.214823659165347
26227,23.506772127360758
26228,24.612643943041522
26229,26.283481251913305
26230,28.110615257983145
26231,30.41112021758344
26232,18.487907965723828
26233,22.784292413658516
26234,22.915730817680473
26235,24.336370846611892
26236,26.3210406175265
26237,28.389974880457082
26238,30.62173127401762
26239,18.492287045146963
26240,22.803160280623395
26241,22.94610185969059
26242,24.180766847871315
26243,25.932506071825493
26244,28.000183246399352
26245,30.277999813120474
26246,18.209982355387456
26247,22.512735503745226
26248,22.741351438324145
26249,30.591561681558378
26250,32.401720391143435
26251,34.542137453626644
26252,35.4172493480985
26253,23.053792925458648
26254,28.075619339004653
26255,28.164827177092324
26256,28.823227911301025
26257,30.45026786835755
26258,32.18953626088133
26259,34.27577624088246
26260,22.446160164268235
26261,27.408149432164823
26262,27.272197503265545
26263,27.915057660355345
26264,29.741573853110985
26265,31.726349557749455
26266,33.590471207491696
26267,21.826662774131833
26268,26.69299716071416
26269,26.442215668801655
26270,27.234837021434263
26271,29.086279813429663
26272,31.131622171460403
26273,33.206541677789595
26274,21.382904955228113
26275,26.10195618476723
26276,26.11789986089529
26277,26.660981451305876
26278,28.585331023290554
26279,30.795100462756
26280,24.066339880133793
26281,28.142802874280708
26282,28.169277973079428
26283,31.130325990230105
26284,33.57229592510185
26285,34.87833838159613
26286,38.35194544900445
26287,21.04892982902403
26288,25.058644533468506
26289,25.724774611399127
26290,28.798706743026283
26291,28.893529043878235
26292,31.501404789013886
26293,32.07322114872486
26294,20.11455240006198
26295,25.682641134492695
26296,25.98961004123552
26297,27.440031579980527
26298,30.067047082184065
26299,31.507056854771854
26300,33.68088904626521
26301,20.88240457811268
26302,27.144328721737523
26303,26.158594781966073
26304,28.35233176703289
26305,30.962496229102236
26306,32.184789306886685
26307,35.570966049468794
26308,19.06543833074939
26309,23.29520413549258
26310,23.45580451963481
26311,28.03830229649541
26312,29.73171818990794
26313,31.100161752721075
26314,32.960946062167125
26315,21.444149330278464
26316,26.08432656839952
26317,25.982352388790996
26318,26.994355463703037
26319,28.65826596453092
26320,30.052709187498802
26321,32.68998010571173
26322,21.139253425951605
26323,25.625014806716564
26324,25.468098159629573
26325,26.506251414642332
26326,28.48399437751304
26327,30.025959175875286
26328,32.61328970322843
26329,20.950381461511252
26330,25.391541828355727
26331,25.291100911014688
26332,26.368044466030717
26333,28.160279934549635
26334,29.69805366105354
26335,32.29007051488307
26336,20.56254806672882
26337,25.12238421284953
26338,25.042011328584188
26339,32.608380461785664
26340,34.46200357002608
26341,36.29611836687865
26342,37.08752386856916
26343,24.881606077003774
26344,30.086101647532978
26345,29.994760317688453
26346,30.79618755692087
26347,32.407050645822835
26348,33.84867009614549
26349,36.04808687302228
26350,24.170658618471514
26351,29.27980607237635
26352,29.031254619940682
26353,29.745999228070314
26354,31.527533853145016
26355,33.05937042238087
26356,35.19519800290987
26357,23.58597379919133
26358,28.51587647513539
26359,28.25429658420487
26360,29.009058745789257
26361,30.90209073620186
26362,32.51399028838084
26363,34.830840602901525
26364,23.0620476165708
26365,27.99320000829568
26366,27.942728911405354
26367,28.41858016248694
26368,30.406400721233247
26369,31.983685206383917
26370,13.381442082558074
26371,14.636039136787996
26372,13.74571950382563
26373,15.600832116543364
26374,16.49033111510607
26375,18.97055844551668
26376,20.48781969884258
26377,9.73811568213748
26378,11.395449168100841
26379,11.109575581903162
26380,12.358945797652476
26381,14.416596489416998
26382,16.212887523044913
26383,18.557693815361702
26384,9.180832786206917
26385,11.209614729497419
26386,11.656249420997034
26387,12.77229776140586
26388,14.38094062409827
26389,16.36113845341843
26390,18.86030791837475
26391,9.20852384688209
26392,11.81201828318764
26393,11.798662284361459
26394,12.874024341931673
26395,12.89641040323442
26396,16.13509901520832
26397,21.225506317982564
26398,12.983118501319327
26399,15.21368758087091
26400,15.344123794060069
26401,23.1879309331859
26402,24.945492964280312
26403,26.840940543544537
26404,29.168205790661776
26405,16.768795649968816
26406,20.366222772941946
26407,20.372350848143196
26408,22.235019833194997
26409,23.84818159214055
26410,25.701456067940324
26411,28.785352612966626
26412,16.50724687840418
26413,19.91440784564563
26414,19.784698134336395
26415,22.004702945582896
26416,23.931697166571272
26417,26.03048669587067
26418,29.064442850037164
26419,16.58276114114849
26420,20.00441089593168
26421,19.886204359667683
26422,21.901191242789473
26423,23.62305523066015
26424,25.716872874963947
26425,28.749282063574416
26426,16.326445738613454
26427,19.73578093192021
26428,19.62438002062925
26429,28.467316759157466
26430,30.08321883995118
26431,32.17830532228954
26432,33.776057364547015
26433,21.732411857470773
26434,25.797195481132828
26435,25.463175283280755
26436,26.592496761805087
26437,28.127740366482332
26438,29.87589398361825
26439,32.71713878855372
26440,21.149470622003165
26441,24.986167229453606
26442,24.608336329774705
26443,25.764684844124194
26444,27.47198015684028
26445,29.54966699425176
26446,32.164354073551266
26447,20.600492340188968
26448,24.46873706140865
26449,23.929184715155063
26450,25.21625153767333
26451,26.99410351256544
26452,29.070407247121814
26453,31.848332545261258
26454,20.201582435417144
26455,23.96151178240825
26456,23.688684604195238
26457,24.783257685374654
26458,26.52924984613115
26459,28.449843760053547
26460,37.989739823661274
26461,45.43218487421876
26462,46.13714704393002
26463,47.25072623912854
26464,53.170741472328395
26465,57.46932811206362
26466,59.892591890076915
26467,32.947881268265895
26468,38.50895303012034
26469,39.235341826700775
26470,41.389824944967515
26471,43.308784718122666
26472,46.13458256228052
26473,48.284002904332226
26474,32.41273584357522
26475,39.6463615428929
26476,39.61188782624972
26477,40.544458945966184
26478,44.09686742946918
26479,46.26460254907519
26480,47.17635550220211
26481,31.672598405241
26482,39.16588295013354
26483,39.21466574559512
26484,42.24772778175859
26485,44.64080925249641
26486,48.88443649587302
26487,53.158255539108964
26488,25.30013208109904
26489,32.99312950805289
26490,33.35617471798135
26491,37.04909044952457
26492,39.050895788619925
26493,41.47836983310356
26494,41.18486610461031
26495,27.15199035373806
26496,35.02854907199239
26497,35.52429590193018
26498,36.572309397424526
26499,38.507326746269115
26500,40.852872501555254
26501,40.63153922787392
26502,27.230685254025804
26503,35.093845145194564
26504,35.48536078102199
26505,36.33874269906898
26506,38.63425407969879
26507,41.07403495778694
26508,40.94229179767055
26509,26.952747340688447
26510,34.75764904815206
26511,35.10636839570779
26512,35.97040109700197
26513,37.835459291743994
26514,40.331686090802236
26515,40.05274215735398
26516,26.015639785988043
26517,33.61959219780159
26518,33.86715463751535
26519,41.56178842674425
26520,44.032757271165146
26521,46.15015729713123
26522,45.97857951307027
26523,31.18132116061083
26524,39.05803010802904
26525,39.69890977493484
26526,40.5304297396686
26527,43.03448398429505
26528,45.16413609676135
26529,45.119570694187416
26530,30.77194742856237
26531,38.70383597224762
26532,39.04297661380539
26533,39.21667600671086
26534,42.11082594757172
26535,44.343622961094496
26536,44.35798932568684
26537,30.051886991033136
26538,37.91013454292164
26539,38.12766307839386
26540,38.58238594309923
26541,41.11831861534207
26542,43.65701726514502
26543,43.67451264389803
26544,28.999862915809494
26545,36.75860798375945
26546,36.99434840150164
26547,37.35736723892604
26548,40.20035707962213
26549,42.71822068752892
26550,28.323610418475084
26551,31.921147297309975
26552,32.09042522678265
26553,35.23276021148342
26554,39.247125279962226
26555,41.68296608803188
26556,45.400883166855614
26557,25.98249909963202
26558,30.10151984019269
26559,30.35155064787255
26560,32.495438918955614
26561,34.50734793761173
26562,36.12266621003833
26563,37.99558564033518
26564,26.19451875491835
26565,31.20066674253939
26566,31.566555748653524
26567,33.480209604003996
26568,36.184368041859315
26569,37.90463629967769
26570,39.46336511730143
26571,26.444458379176336
